feat_1,feat_2,feat_3,feat_4,target
0.03214752897684822,0.5102888930103537,-1.231460361060015,-1.7993750338497185,2
-0.46723156192564785,1.557253124416118,1.1543476382259508,0.6365234809508673,1
-0.8001509558606452,0.40975259264357505,1.1543476382259508,0.9845089830652367,4
-0.8001509558606452,-0.09292890919031843,-1.5722900752437243,1.2164993178081496,1
-0.6336912588931466,1.6681897317173913,0.8135179240422413,-0.17544269064932796,1
0.1986072259443469,-1.6703087942552945,1.1543476382259508,1.3324944851796061,5
-1.6324494406981387,0.985236243018929,1.8360070665933694,0.36586809041746887,1
0.3650669229118456,0.37855167184009203,-1.231460361060015,-0.7940835832970958,3
-0.8001509558606452,0.5345562758575072,-1.5722900752437243,1.5258197641320335,1
-0.6336912588931466,-0.7446814770852976,-1.231460361060015,-1.3353943643638926,4
0.5315266198793444,1.6300552729575786,-0.20897121850888686,0.5978584251603818,5
-1.7989091376656374,-0.4049381172251489,-1.5722900752437243,-1.1420690854114652,-1
0.3650669229118456,-1.1780275993558955,-0.8906306468763057,0.21120786725552693,0
-1.7989091376656374,-0.2628005891203928,-0.20897121850888686,-0.7554185275066103,2
-1.6324494406981387,-1.264696823810015,-0.5498009326925962,-1.7993750338497185,2
1.6967444986518352,1.2209765335341343,1.49517735240966,1.3324944851796061,5
0.1986072259443469,0.6974944178312521,-0.8906306468763057,-0.020782467487386005,-1
-0.966610652828144,1.4428497481366804,-1.5722900752437243,1.8738052662464029,4
1.3638251047168377,-1.0705577610327872,0.8135179240422413,-0.09811257906835698,3
0.1986072259443469,1.1863088437524865,0.13185849567482252,-0.5234281927636973,4
-0.30077186495814917,-0.6025439489805415,-1.9131197894274339,-0.9874088622495233,4
-0.6336912588931466,0.2849489094296429,1.1543476382259508,-0.8714136948780667,-1
-0.46723156192564785,1.4359162101803509,-1.231460361060015,0.8685138156937803,2
-0.966610652828144,-1.0012223814694916,-1.5722900752437243,-0.9487438064590378,4
0.697986316846843,-0.7585485529979568,-1.231460361060015,-0.09811257906835698,4
-0.13431216799065046,0.8465654838923377,-0.20897121850888686,-1.0647389738304942,5
-1.1330703497956427,-1.233495903006532,-1.5722900752437243,1.177834262017664,3
0.5315266198793444,0.5380230448356721,0.13185849567482252,0.9458439272747512,2
-0.46723156192564785,1.4879177448528225,-0.20897121850888686,1.4098245967605771,2
-0.13431216799065046,-1.6668420252771299,1.49517735240966,-0.5620932485541829,3
-1.7989091376656374,0.6732270349840985,0.8135179240422413,-0.2914378580207844,3
-1.1330703497956427,0.4686876652723764,-0.5498009326925962,0.2885379788364979,4
0.03214752897684822,0.024941236067284187,1.1543476382259508,-0.21410774643981345,3
1.0309057107818405,-0.8209503946049228,0.47268820985853194,-0.25277280223029897,4
1.0309057107818405,-0.3841375033561602,-0.8906306468763057,-0.4847631369732119,3
-1.1330703497956427,0.7737633353508773,0.8135179240422413,-1.1420690854114652,1
-0.46723156192564785,1.6681897317173913,-0.8906306468763057,1.255164373598635,3
0.8644460138143417,0.07694277073975593,0.47268820985853194,0.8298487599032948,1
-1.46598974373064,-1.282030668700839,-0.5498009326925962,-0.33010291381126994,2
0.5315266198793444,0.5310895068793424,0.8135179240422413,-0.8327486390875812,4
-0.966610652828144,-1.7084432530151072,0.13185849567482252,-0.13677763485884248,4
-0.46723156192564785,-0.7828159358451102,1.49517735240966,1.0618390946462077,2
-1.9653688346331362,-0.5678762591988936,0.47268820985853194,0.5591933693698964,2
-0.6336912588931466,-1.1364263716179182,0.8135179240422413,-1.4900545875258346,0
0.697986316846843,-1.6529749493644708,1.8360070665933694,-1.5287196433163202,0
-1.6324494406981387,1.4151155963113622,0.47268820985853194,0.056547644093584974,3
1.3638251047168377,0.27801537147331334,0.13185849567482252,-0.3687679696017554,0
-1.46598974373064,-1.230029134028367,0.8135179240422413,0.21120786725552693,3
0.1986072259443469,-0.9041528500808776,0.47268820985853194,-1.296729308573407,3
1.0309057107818405,0.05267538789260245,-0.8906306468763057,-0.7554185275066103,2
-0.966610652828144,-1.1884279062903897,-1.231460361060015,-1.4127244759448636,0
-1.2995300467631414,-0.2732008960548871,1.49517735240966,1.0618390946462077,0
-0.6336912588931466,-0.013193222692528423,0.13185849567482252,-1.4513895317353491,-1
1.6967444986518352,0.5726907346173199,-0.8906306468763057,-1.4127244759448636,4
-1.46598974373064,-1.2854974376790036,-0.20897121850888686,-1.4900545875258346,1
-1.2995300467631414,1.3596472926607255,-0.8906306468763057,-1.0260739180400087,1
0.3650669229118456,0.8084310251325251,1.8360070665933694,0.017882588303099484,2
-0.30077186495814917,-0.07212829532132974,0.13185849567482252,-1.4127244759448636,-1
-1.1330703497956427,-0.387604272334325,0.13185849567482252,-1.7220449222687475,1
-0.966610652828144,0.4790879722068707,0.13185849567482252,1.564484819922519,4
0.1986072259443469,-1.1329596026397533,-1.231460361060015,-0.4074330253922409,-1
1.3638251047168377,0.6870941108967576,-0.20897121850888686,-0.7167534717161248,3
1.3638251047168377,0.9644356291499403,-1.231460361060015,-1.838040089640204,1
-1.1330703497956427,0.08040953971792071,-0.8906306468763057,0.9458439272747512,2
-0.8001509558606452,-0.22466613036058017,0.13185849567482252,-0.4074330253922409,0
0.1986072259443469,0.03187477402361375,0.8135179240422413,-0.09811257906835698,4
1.197365407749339,0.586557810529979,0.8135179240422413,0.9458439272747512,1
-2.1318285316006347,-0.866018391321065,1.1543476382259508,1.1391692062271788,1
1.197365407749339,0.1636119951938755,-1.231460361060015,0.6365234809508673,1
-0.46723156192564785,1.480984206896493,0.47268820985853194,-1.5287196433163202,2
0.5315266198793444,1.4428497481366804,0.47268820985853194,-1.374059420154378,1
-0.46723156192564785,1.2452439163812876,0.13185849567482252,-0.44609808118272637,3
-1.46598974373064,-0.009726453714363639,0.8135179240422413,0.6365234809508673,3
0.5315266198793444,0.04920861891443767,-0.20897121850888686,1.951135377827374,5
-0.46723156192564785,0.3681513649055977,0.8135179240422413,1.3711595409700916,4
0.3650669229118456,-0.7585485529979568,1.1543476382259508,-0.33010291381126994,2
-1.2995300467631414,-0.2628005891203928,-0.5498009326925962,0.36586809041746887,3
0.8644460138143417,-0.5054744175919276,0.8135179240422413,-0.5620932485541829,0
0.03214752897684822,-1.3999008139584415,-1.5722900752437243,-0.020782467487386005,2
-1.6324494406981387,1.498318051787317,-0.8906306468763057,0.7525186483223237,3
-0.13431216799065046,1.6508558868265673,0.8135179240422413,-0.7167534717161248,5
0.3650669229118456,0.7286953386347351,-1.5722900752437243,-0.7940835832970958,4
1.197365407749339,-0.3252024307273589,1.49517735240966,-1.5673846991068057,0
-0.6336912588931466,-0.6302781008058598,-0.5498009326925962,0.13387775567455595,5
0.8644460138143417,-0.5158747245264219,0.47268820985853194,-0.9874088622495233,2
0.8644460138143417,1.1551079229490033,1.49517735240966,0.9845089830652367,3
0.3650669229118456,1.5156518966781407,0.47268820985853194,-0.6007583043446684,3
-0.30077186495814917,1.4636503620056691,1.1543476382259508,1.3711595409700916,4
-0.30077186495814917,-0.5436088763517402,0.47268820985853194,1.0231740388557222,4
0.1986072259443469,-0.36680365846533625,1.1543476382259508,0.8685138156937803,3
0.03214752897684822,-0.595610411024212,-1.5722900752437243,-1.606049754897291,3
-1.1330703497956427,-0.3217356617491941,-1.231460361060015,1.177834262017664,4
1.0309057107818405,-0.6233445628495302,-0.8906306468763057,-0.8714136948780667,2
-0.6336912588931466,-0.8764186982555593,-0.5498009326925962,-0.2914378580207844,5
0.8644460138143417,-0.23159966831690973,1.49517735240966,-0.8714136948780667,0
-1.46598974373064,1.3353799098135721,1.49517735240966,0.8298487599032948,3
-1.2995300467631414,1.498318051787317,-0.20897121850888686,-0.2914378580207844,2
-0.30077186495814917,-0.498540879635598,-0.8906306468763057,0.6365234809508673,4
0.03214752897684822,-0.43267226905046713,-0.5498009326925962,-1.5673846991068057,1
-2.1318285316006347,0.23294737475717114,0.13185849567482252,0.7138535925318383,4
1.197365407749339,0.7252285696565703,1.1543476382259508,-0.09811257906835698,1
0.3650669229118456,0.9748359360844346,0.13185849567482252,-1.6447148106877765,1
-1.46598974373064,-1.7049764840369424,-0.20897121850888686,-1.606049754897291,5
-0.13431216799065046,-0.14839721284095495,1.49517735240966,0.3272030346269834,4
0.8644460138143417,-0.12412982999380147,-0.20897121850888686,0.36586809041746887,2
1.197365407749339,-0.179598133644438,1.49517735240966,0.44319820199843984,0
-0.30077186495814917,-0.44307257598496147,-1.5722900752437243,-1.1807341412019507,2
-1.2995300467631414,-1.2473629789191911,0.13185849567482252,0.8298487599032948,0
0.03214752897684822,-0.5817433351115529,0.8135179240422413,-1.606049754897291,2
-0.13431216799065046,-1.4380352727182542,0.13185849567482252,1.719145043084461,2
-1.2995300467631414,1.543386048503459,0.13185849567482252,-1.0647389738304942,2
-0.30077186495814917,1.5225854346344703,-0.8906306468763057,1.7578100988749465,3
-0.13431216799065046,1.5260522036126352,-0.20897121850888686,0.4045331462079544,1
0.8644460138143417,-1.1502934475305773,0.8135179240422413,0.44319820199843984,0
0.03214752897684822,-0.9630879227096789,-1.231460361060015,-0.17544269064932796,5
-0.13431216799065046,1.1828420747743216,-1.5722900752437243,0.8298487599032948,4
-1.2995300467631414,-0.6094774869368711,1.1543476382259508,1.796475154665432,3
-1.1330703497956427,1.4116488273331973,-0.5498009326925962,1.0618390946462077,1
0.3650669229118456,-1.7708450946220733,0.13185849567482252,-1.296729308573407,4
1.0309057107818405,-0.8521513154084058,1.8360070665933694,0.21120786725552693,4
-0.6336912588931466,-0.1379969059064606,0.47268820985853194,-1.7220449222687475,4
1.3638251047168377,1.6127214280667548,-0.8906306468763057,-1.2580642527829216,2
0.03214752897684822,-0.8209503946049228,-0.5498009326925962,0.9458439272747512,1
-0.6336912588931466,-1.0601574540982928,-1.231460361060015,-0.6394233601351539,3
1.0309057107818405,-0.9110863880372072,-0.5498009326925962,1.6031498757130045,3
1.0309057107818405,1.0372377776914008,-0.5498009326925962,-0.33010291381126994,0
-0.8001509558606452,0.0630756948270968,-1.9131197894274339,0.5978584251603818,5
-1.1330703497956427,-0.05132768145234103,0.13185849567482252,0.3272030346269834,0
1.197365407749339,-1.7535112497312493,0.47268820985853194,-1.296729308573407,3
-1.6324494406981387,0.20174645395368812,-1.231460361060015,-1.0647389738304942,0
-1.2995300467631414,0.9020337875429743,-1.231460361060015,-1.4900545875258346,-1
0.03214752897684822,0.825764870023349,-1.5722900752437243,-0.6394233601351539,2
-0.6336912588931466,-0.9526876157751846,-1.9131197894274339,-0.09811257906835698,4
0.03214752897684822,-0.47427349678844455,-0.20897121850888686,0.8298487599032948,4
0.1986072259443469,-1.1814943683340602,0.47268820985853194,-0.4074330253922409,1
-1.46598974373064,1.3353799098135721,-1.5722900752437243,1.6031498757130045,1
0.03214752897684822,-0.7758823978887807,0.47268820985853194,-0.3687679696017554,1
-1.46598974373064,-0.976954998622338,-0.5498009326925962,1.1005041504366933,2
0.697986316846843,1.1516411539708387,1.8360070665933694,-1.4127244759448636,-1
1.3638251047168377,-1.0289565332948098,-1.5722900752437243,-1.4513895317353491,1
-1.2995300467631414,1.0996396192983668,1.49517735240966,0.7911837041128092,3
1.0309057107818405,-1.5559054179758567,0.47268820985853194,0.8685138156937803,1
-1.7989091376656374,1.033771008713236,-1.231460361060015,-0.2914378580207844,-1
0.1986072259443469,0.19827968497552334,0.47268820985853194,1.0231740388557222,2
-0.966610652828144,0.20174645395368812,0.47268820985853194,1.4098245967605771,1
-2.1318285316006347,-1.4172346588492655,1.49517735240966,0.8685138156937803,2
-0.13431216799065046,-0.22813289933874495,-0.20897121850888686,-0.4074330253922409,1
0.697986316846843,0.9609688601717755,-0.5498009326925962,1.2938294293891206,5
0.5315266198793444,0.5345562758575072,0.13185849567482252,-1.2580642527829216,2
0.03214752897684822,-0.48814057270110367,1.49517735240966,0.6751885367413528,1
1.3638251047168377,-0.7273476321944736,-0.20897121850888686,0.17254281146504144,2
0.1986072259443469,0.9297679393682925,0.13185849567482252,0.6751885367413528,3
-0.966610652828144,1.4601835930275042,0.8135179240422413,-1.2193991969924363,4
-1.9653688346331362,0.3230833681894555,-1.5722900752437243,0.36586809041746887,1
0.03214752897684822,-0.7238808632163088,0.13185849567482252,1.6031498757130045,2
-1.9653688346331362,0.7876304112635364,-1.5722900752437243,-1.4127244759448636,1
-0.30077186495814917,0.555356889726496,-0.8906306468763057,1.5258197641320335,4
-1.1330703497956427,0.267615064538819,0.13185849567482252,0.5978584251603818,5
0.1986072259443469,1.2799116061629356,-0.20897121850888686,-0.9487438064590378,3
-0.46723156192564785,0.9471017842591164,0.47268820985853194,-0.5234281927636973,4
-0.8001509558606452,1.4671171309838338,-0.8906306468763057,-1.683379866478262,2
1.0309057107818405,-0.31480212379286454,-1.5722900752437243,0.5978584251603818,-1
-0.46723156192564785,-1.0948251438799406,0.8135179240422413,-0.13677763485884248,1
1.0309057107818405,1.578053738285107,-1.5722900752437243,1.5258197641320335,4
1.0309057107818405,0.9644356291499403,-0.20897121850888686,0.9845089830652367,4
0.5315266198793444,-0.037460605539681904,1.1543476382259508,0.36586809041746887,1
0.697986316846843,0.26068152658248944,1.49517735240966,1.2938294293891206,3
0.5315266198793444,-0.6822796354783315,0.8135179240422413,-0.7167534717161248,1
0.8644460138143417,1.033771008713236,-0.8906306468763057,-0.05944752327787149,1
0.03214752897684822,-1.4761697314780668,1.1543476382259508,-0.7554185275066103,4
-0.30077186495814917,0.15321168825938114,-1.9131197894274339,-1.4900545875258346,0
-0.966610652828144,-1.2750971307445094,0.8135179240422413,-1.0260739180400087,0
0.03214752897684822,0.09080984665241507,-0.8906306468763057,-0.7167534717161248,0
-0.8001509558606452,-0.6129442559150359,1.49517735240966,0.09521269988407047,4
0.697986316846843,-1.6356411044736467,-0.5498009326925962,0.44319820199843984,3
1.3638251047168377,-1.3374989723514754,0.47268820985853194,-1.6447148106877765,0
0.3650669229118456,0.7702965663727125,-0.5498009326925962,0.48186325778892536,1
-0.8001509558606452,-0.498540879635598,-0.5498009326925962,1.4484896525510627,3
-0.6336912588931466,0.6732270349840985,0.47268820985853194,1.0231740388557222,5
1.0309057107818405,1.4740506689401633,0.13185849567482252,-1.374059420154378,-1
1.5302848016843364,-0.9388205398625254,-1.5722900752437243,0.44319820199843984,0
0.5315266198793444,0.34041721308027945,-1.5722900752437243,-0.4074330253922409,-1
-0.46723156192564785,-1.6945761771024481,0.47268820985853194,0.9458439272747512,1
0.697986316846843,-0.3806707343779954,-0.20897121850888686,0.48186325778892536,-1
1.3638251047168377,1.3076457579882539,1.1543476382259508,0.5591933693698964,5
1.0309057107818405,-1.4033675829366064,-1.231460361060015,-0.9100787506685523,4
-0.6336912588931466,0.7737633353508773,1.49517735240966,1.4871547083415482,3
-1.1330703497956427,-1.3791002000894528,0.13185849567482252,0.48186325778892536,3
0.03214752897684822,0.1809458400846994,0.47268820985853194,-0.6394233601351539,4
-0.8001509558606452,1.1377740780581795,0.13185849567482252,-0.6394233601351539,-1
0.03214752897684822,0.1428113813248868,0.13185849567482252,-0.5234281927636973,4
-0.13431216799065046,1.366580830617055,0.47268820985853194,-1.2193991969924363,4
0.697986316846843,1.6959238835427095,1.1543476382259508,-0.6780884159256393,1
1.3638251047168377,1.1897756127306511,-0.8906306468763057,-0.6780884159256393,4
-0.30077186495814917,-1.0012223814694916,0.47268820985853194,-1.4513895317353491,2
0.697986316846843,-0.6961467113909906,0.47268820985853194,1.0618390946462077,0
-1.1330703497956427,-0.6337448697840246,-0.5498009326925962,-1.296729308573407,2
0.697986316846843,-1.0982919128581055,0.47268820985853194,-0.6007583043446684,1
-1.46598974373064,1.3492469857262313,1.8360070665933694,-0.33010291381126994,2
0.1986072259443469,1.578053738285107,1.1543476382259508,-0.2914378580207844,1
0.3650669229118456,-0.9665546916878437,-1.231460361060015,1.4871547083415482,3
-0.966610652828144,-0.6961467113909906,1.1543476382259508,0.36586809041746887,-1
1.0309057107818405,1.5676534313506125,0.47268820985853194,-0.13677763485884248,4
-0.966610652828144,0.13934461234672202,1.49517735240966,1.2164993178081496,1
-0.46723156192564785,-0.3806707343779954,0.47268820985853194,0.8298487599032948,2
-0.46723156192564785,-0.28360120298938146,-0.5498009326925962,-0.17544269064932796,1
-0.8001509558606452,-1.1502934475305773,-1.231460361060015,0.6751885367413528,0
-1.46598974373064,-0.5332085694172458,1.1543476382259508,-1.5673846991068057,4
-0.30077186495814917,0.47215443425054116,-0.20897121850888686,-0.9874088622495233,1
1.0309057107818405,-1.0081559194258212,0.13185849567482252,-1.915370201221175,4
0.697986316846843,-0.2628005891203928,-0.8906306468763057,-0.44609808118272637,2
-0.30077186495814917,0.746029183525559,1.1543476382259508,0.36586809041746887,3
-0.30077186495814917,1.702857421499039,0.13185849567482252,1.255164373598635,5
0.8644460138143417,-0.08252860225582408,-1.231460361060015,-0.9487438064590378,1
0.5315266198793444,-0.8313507015394171,-1.231460361060015,-0.9874088622495233,1
0.8644460138143417,0.7633630284163829,-0.8906306468763057,0.7525186483223237,1
1.0309057107818405,0.059608925848932015,-0.8906306468763057,0.4045331462079544,2
0.8644460138143417,-0.387604272334325,1.49517735240966,1.2938294293891206,5
-0.6336912588931466,0.09427661563057985,0.13185849567482252,0.17254281146504144,5
-0.966610652828144,1.3388466787917368,-1.5722900752437243,-1.1807341412019507,3
-1.6324494406981387,0.14974491928121636,-1.5722900752437243,-1.0260739180400087,4
0.697986316846843,0.21561352986634724,0.13185849567482252,1.5258197641320335,4
0.5315266198793444,-1.535104804106868,-0.8906306468763057,-0.05944752327787149,1
1.0309057107818405,-0.7377479391289681,-1.5722900752437243,-1.2193991969924363,3
1.3638251047168377,-0.626811331827695,0.13185849567482252,0.3272030346269834,0
0.1986072259443469,-0.914553157015372,-0.8906306468763057,0.6365234809508673,2
-0.8001509558606452,-0.9249534639498663,0.8135179240422413,1.1005041504366933,4
-1.6324494406981387,-1.6252407975391525,-0.8906306468763057,1.4484896525510627,3
-1.9653688346331362,-0.6996134803691554,0.47268820985853194,-0.7554185275066103,2
-1.6324494406981387,0.10121015358690941,-1.5722900752437243,-0.9874088622495233,1
-1.1330703497956427,0.007607391176460274,-0.20897121850888686,-0.8327486390875812,3
1.197365407749339,1.1655082298834978,1.1543476382259508,-1.1420690854114652,2
0.03214752897684822,0.01454092913278984,1.1543476382259508,-1.4900545875258346,2
1.197365407749339,1.6508558868265673,-1.5722900752437243,0.017882588303099484,2
1.3638251047168377,-0.13453013692829582,-0.20897121850888686,-0.2914378580207844,4
0.1986072259443469,-0.8348174705175819,-1.231460361060015,0.7525186483223237,2
0.1986072259443469,1.0233707017787417,-0.8906306468763057,-1.2193991969924363,1
-0.8001509558606452,-0.8625516223429002,-1.231460361060015,0.17254281146504144,2
1.3638251047168377,-1.5316380351287033,1.1543476382259508,0.9458439272747512,2
-1.2995300467631414,1.4047152893768677,-1.231460361060015,0.9845089830652367,3
-1.1330703497956427,0.5934913484863086,0.13185849567482252,-0.9874088622495233,2
-0.8001509558606452,-0.8244171635830876,1.1543476382259508,-0.13677763485884248,3
0.3650669229118456,-0.26973412707672234,0.47268820985853194,-0.4847631369732119,3
-1.1330703497956427,-0.5574759522643993,1.8360070665933694,1.7578100988749465,5
1.0309057107818405,0.3057495232986316,1.49517735240966,-0.9100787506685523,0
1.3638251047168377,-1.6737755632334594,0.13185849567482252,-1.5287196433163202,4
-0.8001509558606452,0.5622904276828256,1.49517735240966,-0.6780884159256393,1
0.03214752897684822,1.259110992293947,0.47268820985853194,-1.4513895317353491,0
-1.1330703497956427,0.4686876652723764,0.47268820985853194,-0.6780884159256393,1
0.3650669229118456,1.1863088437524865,-0.20897121850888686,1.4098245967605771,3
0.03214752897684822,0.7113614937439112,1.8360070665933694,0.48186325778892536,-1
-0.966610652828144,1.3631140616388904,1.49517735240966,0.4045331462079544,1
0.1986072259443469,-1.600973414691999,0.47268820985853194,0.44319820199843984,3
0.3650669229118456,0.6697602660059337,0.47268820985853194,1.1391692062271788,0
0.697986316846843,0.9436350152809516,0.13185849567482252,-1.7220449222687475,3
0.03214752897684822,-1.4415020416964188,-1.5722900752437243,1.564484819922519,3
-0.30077186495814917,0.7286953386347351,1.49517735240966,-1.296729308573407,0
1.197365407749339,0.9817694740407642,0.8135179240422413,-0.05944752327787149,3
0.5315266198793444,-0.7620153219761215,0.8135179240422413,0.056547644093584974,3
-0.8001509558606452,0.6593599590714394,0.13185849567482252,-0.9487438064590378,3
-0.13431216799065046,1.4601835930275042,-0.5498009326925962,-1.0260739180400087,3
1.5302848016843364,0.004140622198295491,0.13185849567482252,-0.7167534717161248,2
-0.46723156192564785,0.27454860249514856,-0.20897121850888686,0.44319820199843984,3
-0.6336912588931466,1.1169734641891909,-1.5722900752437243,-0.9874088622495233,2
1.3638251047168377,-1.8055127844037209,-1.5722900752437243,1.1391692062271788,1
1.6967444986518352,-0.002792915758034074,0.47268820985853194,-1.2580642527829216,0
0.697986316846843,-1.410301120892936,-1.231460361060015,-0.4847631369732119,1
0.03214752897684822,-1.087891605923611,-1.231460361060015,-1.5287196433163202,1
1.863204195619334,-0.7897494738014398,-1.231460361060015,0.5978584251603818,0
-0.46723156192564785,-0.8348174705175819,0.8135179240422413,0.9458439272747512,2
-1.1330703497956427,0.2641482955606542,-1.5722900752437243,1.5258197641320335,1
0.03214752897684822,1.4428497481366804,1.1543476382259508,0.056547644093584974,1
0.5315266198793444,-1.167627292421401,1.1543476382259508,1.1391692062271788,-1
0.5315266198793444,0.6870941108967576,-1.5722900752437243,-0.09811257906835698,3
0.5315266198793444,0.8638993287831617,-0.8906306468763057,-0.020782467487386005,1
-0.13431216799065046,-1.5697724938885158,1.1543476382259508,-0.17544269064932796,5
